coords,features,precio,tipo_inmueble,titulo,values
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Calefacción",530.000.000,Apartamento en Venta,Apartamento En  Rincon Del Chico Rah Co: 23-1844,"98 m²,98 m²,3,3,1,35 años,723000 COP,6,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Estudio",530.000.000,Apartamento en Venta,Apartamento En  Santa Barbara Rah Co: 23-511,"101 m²,101 m²,2,2,2,40 años,280000 COP,6,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Chimenea,Gimnasio,Área de juegos infantiles,Seguridad,Jacuzzi,Estudio,Balcón,Área de BBQ",1.600.000.000,Apartamento en Venta,Apartamento En  Bosque Medina Rah Co: 23-1862,"193 m²,193 m²,4,5,3,18 años,1500000 COP,6,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Chimenea,Sauna,Gimnasio,Cancha de tenis,Área de juegos infantiles,Seguridad,Estudio,Área de BBQ",1.400.000.000,Apartamento en Venta,Apartamento En  Santa Barbara Alta Rah Co: 23-1855,"219 m²,219 m²,3,4,6,29 años,1163000 COP,6,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6925585,-74.0608558","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Balcón,Calefacción",490.000.000,Apartamento en Venta,Apartamento En  Pasadena(bogota) Rah Co: 23-1831,"106 m²,106 m²,3,2,2,28 años,480000 COP,5,Sí,Sí,Sí"
"4.5671075,-74.0996032","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Área de juegos infantiles,Seguridad,Estudio,Balcón,Piscina,Calefacción",450.000.000,Apartamento en Venta,Apartamento En  20 De Julio(chia) Rah Co: 23-1870,"93 m²,93 m²,3,2,1,7 años,305100 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7465723,-74.0483721","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción",360.000.000,Apartamento en Venta,Apartamento En  Granada Norte Rah Co: 23-932,"88 m²,88 m²,3,2,0,15 años,180000 COP,3,Sí"
"4.6010077,-74.0645273","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Estudio,Jardín,Calefacción",266.360.000,Apartamento en Venta,Apartamento En  Las Aguas(bogota) Rah Co: 23-1942,"64 m²,64 m²,1,2,0,28 años,218600 COP,3,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Estudio,Jardín,Calefacción",980.000.000,Apartamento en Venta,Apartamento En  Chico Norte Rah Co: 23-1549,"160 m²,160 m²,3,3,2,25 años,810000 COP,6,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Área de juegos infantiles,Seguridad,Jardín,Calefacción",340.000.000,Apartamento en Venta,Apartamento En  La Calleja(bogota) Rah Co: 23-704,"49 m²,49 m²,2,2,1,39 años,452800 COP,5,Sí,Sí,Sí,Sí,Sí"
"4.7100193,-74.0336844","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Cancha de tenis,Área de juegos infantiles,Seguridad",450.000.000,Apartamento en Venta,Apartamento En  Recodo Del Country Rah Co: 23-1957,"81 m²,81 m²,3,2,1,39 años,525000 COP,5,Sí,Sí,Sí"
"4.7402473,-74.0573249","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",447.000.000,Apartamento en Venta,Apartamento En Venta En Cantagallo Nid 8896265769,"88 m²,88 m²,3,2,1,13 años,269000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6506686,-74.1504021","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Sauna,Gimnasio,Área de juegos infantiles,Seguridad,Piscina,Calefacción",275.000.000,Apartamento en Venta,Apartamento En  Nueva Castilla Rah Co: 23-1174,"59 m²,59 m²,3,2,1,8 años,195700 COP,3,Sí,Sí,Sí,Sí,Sí,Sí"
"4.645837,-74.0630587","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Seguridad,Estudio",365.000.000,Apartamento en Venta,Apartamento En  Chapinero Central Rah Co: 23-1225,"46 m²,46 m²,1,2,1,2 años,274400 COP,3,Sí,Sí,Sí"
"4.69016,-74.052469","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Gimnasio,Salón de fiestas,Seguridad,Armarios,Balcón,Lavandería",310.000.000,Apartamento en Venta,Apartamento En  Chico Navarra Rah Co: 23-2175,"40 m²,40 m²,1,1,1,13 años,438000 COP,6,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7199861,-74.0635273","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",530.000.000,Apartamento en Venta,Apartamento En Venta En Prado Veraniego Norte Nid 10005026940,"103 m²,103 m²,3,2,1,17 años,398000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.72154,-74.038421","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón de fiestas,Seguridad,Armarios,Lavandería,Gas natural,Calefacción",430.000.000,Apartamento en Venta,Apartamento En  Cedritos(bogota) Rah Co: 23-231,"86 m²,86 m²,6,3,1,38 años,373000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7251363,-74.0395596","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Terraza",320.000.000,Apartamento en Venta,Apartamento En  Cedritos(bogota) Rah Co: 23-2021,"70 m²,70 m²,3,2,1,43 años,690000 COP,4,Sí,Sí,Sí"
"4.6010077,-74.0645273","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Estudio,Jardín,Calefacción",207.200.000,Apartamento en Venta,Apartamento En  Las Aguas(bogota) Rah Co: 23-435,"51 m²,51 m²,1,1,0,55 años,210000 COP,3,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gimnasio,Seguridad,Jacuzzi,Estudio,Balcón,Área de BBQ",2.075.000.000,Apartamento en Venta,Apartamento En  Virrey(bogota) Rah Co: 23-481,"191 m²,191 m²,3,5,2,4 años,6,Sí,Sí,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad",560.000.000,Apartamento en Venta,Apartamento En  Chico(bogota) Rah Co: 23-626,"89 m²,89 m²,3,2,2,21 años,557000 COP,5,Sí"
"4.6976772,-74.0395596","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad,Terraza",310.000.000,Apartamento en Venta,Apartamento En  Bogota Rah Co: 23-1176,"63 m²,63 m²,2,2,1,30 años,471460 COP,6,Sí,Sí"
"4.7074544,-74.0307467","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Terraza,Área de BBQ",830.000.000,Apartamento en Venta,Apartamento En  Bella Suiza Rah Co: 23-1554,"195 m²,195 m²,3,4,2,32 años,861000 COP,5,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Estudio,Calefacción",520.000.000,Apartamento en Venta,Apartamento En  Rincon Del Chico Rah Co: 23-968,"116 m²,116 m²,3,2,2,29 años,855000 COP,6,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Calefacción",850.000.000,Apartamento en Venta,Apartamento En  San Patricio Rah Co: 23-969,"140 m²,140 m²,3,4,1,50 años,605000 COP,6,Sí,Sí,Sí"
"4.724293,-74.042917","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gas natural,Calefacción,Chimenea,Área de juegos infantiles,Seguridad,Armarios,Terraza,Estudio,Jardín,Lavandería",790.000.000,Apartamento en Venta,Apartamento En  Cedritos(bogota) Rah Co: 23-608,"329 m²,329 m²,3,3,2,40 años,150000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6902523,-74.1496865","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Gimnasio,Seguridad,Calefacción",1.250.000.000,Apartamento en Venta,Apartamento En  El Refugio(bogota) Rah Co: 23-2029,"15920 m²,15920 m²,3,5,2,45 años,908000 COP,6,Sí,Sí,Sí,Sí"
"4.6512692,-74.1709656","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Área de juegos infantiles,Seguridad,Calefacción",140.000.000,Apartamento en Venta,Apartamento En  Tierra Buena Rah Co: 23-2042,"53 m²,53 m²,3,2,0,7 años,85000 COP,2,Sí,Sí,Sí,Sí"
"4.6202186,-74.1966542","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad,Calefacción",140.000.000,Apartamento en Venta,Apartamento En  San Bernardino Rah Co: 23-2054,"47 m²,47 m²,3,1,0,6 años,56000 COP,1,Sí,Sí"
"4.7306902,-74.0368631","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",560.000.000,Apartamento en Venta,Apartamento En Venta En Parques De Lorena Nid 7441052181,"123 m²,123 m²,3,3,2,18 años,508300 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.758418,-74.0335025","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",291.750.503,Apartamento en Venta,Apartamento En Venta En San José De Usaquén Nid 9815895113,"73 m²,73 m²,3,2,1,15 años,50000 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7102114,-74.0681644","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gas natural,Aire acondicionado,Calefacción,Chimenea,Sauna,Salón de fiestas,Área de juegos infantiles,Seguridad,Jacuzzi,Armarios,Estudio,Balcón,Lavandería",426.000.000,Apartamento en Venta,Apartamento En Venta En Ub Córdoba Niza Nid 7583408911,"102 m²,102 m²,4,3,1,38 años,462000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7292391,-74.0872203","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",170.000.000,Apartamento en Venta,Apartamento En Venta En Los Naranjos Nid 8693441850,"56 m²,56 m²,3,1,0,34 años,94200 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6954827,-74.0582028","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",566.042.880,Apartamento en Venta,Apartamento En Venta En Estoril Nid 8801237912,"116 m²,116 m²,3,2,2,33 años,515 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7043725,-74.0684981","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",527.000.000,Apartamento en Venta,Apartamento En Venta En Mónaco Nid 9007347313,"104 m²,104 m²,2,3,2,19 años,413000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6825769,-74.0608558","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad,Estudio",340.000.000,Apartamento en Venta,Apartamento En  La Castellana Rah Co: 23-741,"57 m²,57 m²,1,2,1,15 años,530000 COP,5,Sí,Sí"
"4.5621365,-74.0926473","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Terraza,Estudio",190.000.000,Apartamento en Venta,Apartamento En  Bello Horizonte Rah Co: 23-1041,"54 m²,54 m²,2,1,0,2 años,100000 COP,2,Sí,Sí"
"4.6402322,-74.1266164","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",400.000.000,Apartamento en Venta,Apartamento En Venta En Villa Alsacia Nid 10978876339,"78 m²,78 m²,3,2,1,17 años,242000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7251363,-74.0395596","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Sauna,Gimnasio,Área de juegos infantiles,Seguridad,Calefacción",355.000.000,Apartamento en Venta,Apartamento En  Cedritos(bogota) Rah Co: 23-1224,"58 m²,58 m²,1,2,1,5 años,213000 COP,4,Sí,Sí,Sí,Sí,Sí"
"4.6145264,-74.0700345","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Gimnasio,Seguridad,Armarios,Lavandería,Gas natural,Calefacción",400.000.000,Apartamento en Venta,Apartamento En  San Diego(bogota) Rah Co: 23-1798,"63 m²,63 m²,2,2,1,15 años,340000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6010077,-74.0645273","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Estudio,Jardín,Calefacción",258.360.000,Apartamento en Venta,Apartamento En  Las Aguas(bogota) Rah Co: 23-1944,"64 m²,64 m²,1,2,0,49 años,253609 COP,3,Sí,Sí,Sí"
"4.6541645,-74.0997703","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Balcón",650.000.000,Apartamento en Venta,Apartamento En  Salitre El Greco Rah Co: 23-760,"150 m²,150 m²,3,2,2,48 años,100000 COP,3,Sí"
"4.7251363,-74.0395596","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Área de juegos infantiles,Seguridad,Estudio,Balcón,Calefacción",340.000.000,Apartamento en Venta,Apartamento En  Cedritos(bogota) Rah Co: 23-2044,"68 m²,68 m²,2,2,1,18 años,495000 COP,4,Sí,Sí,Sí,Sí,Sí"
"4.7340074,-74.0250034","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",390.000.000,Apartamento en Venta,Apartamento En Venta En Barrancas Norte Nid 9260689494,"67 m²,67 m²,2,2,1,4 años,288700 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7247281,-74.0371269","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",444.150.000,Apartamento en Venta,Apartamento En Venta En Acacias Usaquén Nid 10901070176,"90 m²,90 m²,3,2,1,14 años,391000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7109886,-74.072092","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón de fiestas,Armarios,Lavandería,Gas natural",475.000.000,Apartamento en Venta,Apartamento En Venta En   Bogotá D.c. Hc 5927099,"88 m²,88 m²,3,2,1,11 años,327700 COP,4,Sí,Sí,Sí,Sí"
"4.7203864,-74.0668764","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",360.000.000,Apartamento en Venta,Apartamento En Venta En Prado Veraniego Norte Nid 8893514612,"89 m²,89 m²,3,3,2,40 años,348000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.752456,-74.0853673","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",237.000.000,Apartamento en Venta,Apartamento En Venta En Campanella Nid 11267675910,"67 m²,67 m²,3,2,1,32 años,223000 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Estudio,Balcón,Área de BBQ,Calefacción",950.000.000,Apartamento en Venta,Apartamento En  Rincon Del Chico Rah Co: 23-2273,"105 m²,105 m²,2,3,3,5 años,977000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6810082,-74.0912786","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Área de juegos infantiles,Seguridad,Calefacción",277.000.000,Apartamento en Venta,Apartamento En  Hayuelos(bogota) Rah Co: 23-1725,"58 m²,58 m²,3,2,1,16 años,237000 COP,4,Sí,Sí,Sí,Sí"
"4.6335068,-74.0960995","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad,Terraza,Estudio,Calefacción",460.000.000,Apartamento en Venta,Apartamento En  Quinta Paredes Rah Co: 23-2092,"120 m²,120 m²,5,2,1,29 años,600000 COP,4,Sí,Sí,Sí,Sí"
