precio,tipo_inmueble,lat,long,area_total,area_construida,habitaciones,banos,estacionamientos,antiguedad,administracion,estrato_social,armarios,lavanderia,gas_natural,area_de_juegos_infantiles,seguridad,balcon,area_de_bbq,estudio,calefaccion,precio_m2
400000000.0,apartamento,4.6825716,-74.0992655,75.0,75.0,3,2,1,9.0,274700.0,4,si,si,si,si,si,si,si,si,si,5333333.333333333
180000000.0,apartamento,4.728561,-74.0874268,57.0,57.0,3,1,1,40.0,77500.0,3,si,si,si,si,si,si,si,si,si,3157894.736842105
163600000.0,apartamento,4.6382052,-74.156286,51.0,51.0,3,2,0,16.0,95000.0,3,si,si,si,si,si,si,si,si,si,3207843.137254902
267700000.0,apartamento,4.6202132,-74.1415794,60.0,60.0,3,2,1,30.0,274000.0,4,si,si,si,si,si,si,si,si,si,4461666.666666667
422900000.0,apartamento,4.7189282,-74.043375,100.0,100.0,3,3,1,30.0,592000.0,5,si,si,si,si,si,si,si,si,si,4229000.0
148000000.0,apartamento,4.6496441,-74.1668192,51.0,51.0,3,2,0,7.0,78000.0,2,si,si,si,si,si,si,si,si,si,2901960.7843137253
597000000.0,apartamento,4.718,-74.076,110.0,110.0,3,2,2,29.0,580000.0,6,sin_dato,sin_dato,si,si,sin_dato,sin_dato,si,sin_dato,sin_dato,5427272.7272727275
144400000.0,apartamento,4.6496166,-74.1690208,55.0,55.0,3,2,0,14.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2625454.5454545454
368000000.0,apartamento,4.6398667,-74.1248906,63.0,63.0,3,2,1,4.0,170000.0,3,si,si,sin_dato,sin_dato,si,si,sin_dato,sin_dato,si,5841269.841269841
195000000.0,apartamento,4.625,-74.133,42.0,42.0,2,1,1,32.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4642857.142857143
430000000.0,apartamento,4.7200554,-74.0376802,73.0,73.0,2,2,2,7.0,315000.0,4,sin_dato,si,sin_dato,sin_dato,si,si,sin_dato,sin_dato,si,5890410.95890411
660000000.0,apartamento,4.689124,-74.0459531,90.0,90.0,2,3,2,5.0,500000.0,5,sin_dato,si,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,7333333.333333333
143000000.0,apartamento,4.6483198,-74.156798,47.0,47.0,3,1,0,23.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3042553.1914893617
143000000.0,apartamento,4.6483198,-74.156798,47.0,47.0,3,1,0,23.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3042553.1914893617
185000000.0,apartamento,4.5789735,-74.1039899,43.0,43.0,2,1,0,0.0,40000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,sin_dato,sin_dato,4302325.5813953485
340500000.0,apartamento,4.570868,-74.297333,72.0,72.0,2,3,1,26.0,,5,si,si,si,si,si,si,si,si,si,4729166.666666667
550000000.0,apartamento,4.7590613,-74.0652716,81.0,81.0,3,2,1,2.0,238000.0,5,sin_dato,sin_dato,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,6790123.456790123
494800000.0,apartamento,4.7284624,-74.0399727,94.0,94.0,3,2,2,8.0,380000.0,4,si,si,si,si,si,si,si,si,si,5263829.787234043
280000000.0,apartamento,4.7467961,-74.0504145,56.0,56.0,3,2,1,17.0,303900.0,3,si,si,si,si,si,si,si,si,si,5000000.0
185000000.0,apartamento,4.6538204,-74.1555473,45.0,45.0,2,1,0,2.0,152000.0,3,si,si,si,si,si,si,si,si,si,4111111.111111111
160140000.0,apartamento,4.6345299,-74.1760504,57.0,57.0,3,1,0,8.0,58700.0,2,si,si,si,si,si,si,si,si,si,2809473.6842105263
327800000.0,apartamento,4.7236599,-74.1357177,80.0,80.0,3,2,1,12.0,281000.0,4,si,si,si,si,si,si,si,si,si,4097500.0
180000000.0,apartamento,4.6909907,-74.1588379,51.0,51.0,3,1,0,5.0,120000.0,3,si,si,si,si,si,si,si,si,si,3529411.7647058824
474000000.0,apartamento,4.7389309,-74.0678087,76.0,76.0,3,2,2,12.0,254700.0,4,si,si,si,si,si,si,si,si,si,6236842.105263158
150000000.0,apartamento,4.6468086,-74.1578975,50.0,50.0,3,1,0,25.0,79000.0,2,si,si,si,si,si,si,si,si,si,3000000.0
356000000.0,apartamento,4.6954046,-74.0815356,66.0,66.0,3,2,1,23.0,248000.0,4,si,si,si,si,si,si,si,si,si,5393939.393939394
272600000.0,apartamento,4.638458,-74.159414,69.0,69.0,3,2,1,5.0,260000.0,3,si,si,si,si,si,si,si,si,si,3950724.637681159
530000000.0,apartamento,4.7230703,-74.0496113,74.0,74.0,2,2,2,2.0,536000.0,5,si,si,si,si,si,si,si,si,si,7162162.162162162
383000000.0,apartamento,4.6260694,-74.1238469,72.0,72.0,3,2,1,5.0,300000.0,4,si,si,sin_dato,si,si,si,sin_dato,sin_dato,si,5319444.444444444
460000000.0,apartamento,4.622794,-74.0909602,86.0,86.0,3,3,1,12.0,450000.0,4,sin_dato,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,si,5348837.209302326
100000000.0,apartamento,4.6443562,-74.1944405,47.0,47.0,2,1,0,13.0,54000.0,2,sin_dato,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,2127659.574468085
185000000.0,apartamento,4.5789735,-74.1039899,43.0,43.0,2,1,0,0.0,40000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,sin_dato,sin_dato,4302325.5813953485
200000000.0,apartamento,4.6951538,-74.1072801,52.0,52.0,2,1,0,27.0,140000.0,3,si,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3846153.846153846
158000000.0,apartamento,4.6432432,-74.1673008,53.0,53.0,3,2,0,8.0,85000.0,2,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2981132.0754716983
147000000.0,apartamento,4.7072489,-74.1084079,53.0,53.0,3,2,0,7.0,43000.0,2,si,si,si,si,si,si,si,si,si,2773584.9056603773
510000000.0,apartamento,4.69967,-74.0332035,114.0,114.0,3,3,2,26.0,793000.0,6,si,si,si,si,si,si,si,si,si,4473684.2105263155
248000000.0,apartamento,4.7632932,-74.0416015,48.0,52.16,2,2,1,18.0,131000.0,3,si,si,si,si,si,no,no,no,no,5166666.666666667
805000000.0,apartamento,4.6582961,-74.1279219,133.0,116.0,3,3,2,3.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6052631.578947368
155000000.0,apartamento,4.7175047,-74.1366167,40.0,40.0,2,1,0,3.0,116000.0,2,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,3875000.0
200000000.0,apartamento,4.695,-74.108,52.0,52.0,2,1,0,28.0,140900.0,3,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3846153.846153846
180000000.0,apartamento,4.7462233,-74.1084873,58.0,58.0,3,2,0,10.0,85000.0,2,sin_dato,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3103448.275862069
188100000.0,apartamento,4.713,-74.137,50.0,50.0,3,2,0,10.0,113600.0,3,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3762000.0
850000000.0,apartamento,4.7296403,-74.0718702,151.0,151.0,4,4,2,11.0,630000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,5629139.072847682
483000000.0,apartamento,4.63738,-74.061223,73.0,73.0,2,2,1,5.0,688000.0,4,si,si,si,si,si,si,si,si,si,6616438.356164384
330000000.0,apartamento,4.6313956,-74.0792361,50.0,50.0,2,2,1,11.0,321700.0,4,si,si,si,si,si,si,si,si,si,6600000.0
362000000.0,apartamento,4.6516098,-74.0794807,59.0,59.0,2,2,1,16.0,246100.0,4,si,si,si,si,si,sin_dato,si,sin_dato,sin_dato,6135593.220338983
132310000.0,apartamento,4.644,-74.174,48.0,48.0,2,1,0,9.0,100000.0,2,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2756458.3333333335
109000000.0,apartamento,4.648,-74.177,34.0,34.0,1,1,0,6.0,55900.0,2,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3205882.3529411764
650000000.0,apartamento,4.754,-74.062,110.0,110.0,3,2,1,13.0,425000.0,4,sin_dato,sin_dato,si,si,sin_dato,si,si,sin_dato,sin_dato,5909090.909090909
1300000000.0,apartamento,4.673,-74.058,96.0,96.0,2,4,0,9.0,778000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,sin_dato,sin_dato,13541666.666666666
790000000.0,apartamento,4.653,-74.059,114.0,114.0,2,2,1,61.0,202000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,6929824.561403509
390000000.0,apartamento,4.723,-74.122,77.0,77.0,3,2,1,4.0,206000.0,4,sin_dato,sin_dato,sin_dato,si,sin_dato,si,si,sin_dato,sin_dato,5064935.064935065
190000000.0,apartamento,4.718,-74.106,53.0,53.0,3,1,0,25.0,129000.0,3,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3584905.6603773586
171000000.0,apartamento,4.716,-74.134,50.0,50.0,3,2,0,9.0,79100.0,2,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3420000.0
170000000.0,apartamento,4.649,-74.156,55.0,55.0,3,2,0,13.0,92300.0,2,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3090909.090909091
160000000.0,apartamento,4.654,-74.157,47.0,47.0,3,2,0,10.0,100000.0,2,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3404255.3191489363
209000000.0,apartamento,4.644,-74.137,55.0,55.0,3,2,0,10.0,128000.0,3,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3800000.0
130000000.0,apartamento,4.648,-74.177,43.0,43.0,2,1,0,10.0,69300.0,2,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3023255.8139534886
276000000.0,apartamento,4.758,-74.035,65.0,65.0,3,2,1,14.0,204100.0,3,sin_dato,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,4246153.846153846
498000000.0,apartamento,4.721,-74.037,85.0,85.0,2,3,1,7.0,371800.0,4,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5858823.529411765
333000000.0,apartamento,4.722,-74.029,61.0,61.0,2,2,1,29.0,314000.0,4,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5459016.393442623
226000000.0,apartamento,4.731,-74.029,57.0,57.0,3,2,1,32.0,240000.0,3,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3964912.2807017546
204000000.0,apartamento,4.745,-74.044,43.0,43.0,2,1,0,35.0,182000.0,3,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4744186.046511628
548000000.0,apartamento,4.699,-74.05,98.0,98.0,3,2,1,32.0,0.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5591836.734693877
500000000.0,apartamento,4.7009466,-74.086806,88.0,88.0,3,2,1,15.0,327000.0,4,si,si,si,si,si,si,si,si,si,5681818.181818182
126500000.0,apartamento,5.026003,-74.0300122,47.0,47.0,3,1,0,6.0,70000.0,1,si,si,si,si,si,si,si,si,si,2691489.361702128
118500000.0,apartamento,4.570868,-74.297333,45.0,45.0,2,1,0,11.0,47000.0,2,si,si,si,si,si,si,si,si,si,2633333.3333333335
268000000.0,apartamento,4.7679267,-74.0326975,67.0,67.0,3,2,1,14.0,243200.0,4,si,si,si,si,si,si,si,si,si,4000000.0
120000000.0,apartamento,4.6404708,-74.1867578,44.0,44.0,2,1,0,12.0,53900.0,2,si,si,si,si,si,si,si,si,si,2727272.727272727
140000000.0,apartamento,4.6444467,-74.1580939,42.0,42.0,2,1,0,27.0,69000.0,2,si,si,si,si,si,si,si,si,si,3333333.3333333335
148000000.0,apartamento,4.7516337,-74.1119173,44.0,44.0,3,1,0,14.0,93000.0,2,si,si,si,si,si,si,si,si,si,3363636.3636363638
119000000.0,apartamento,4.6127282,-74.1964012,43.0,43.0,2,1,0,13.0,104000.0,2,si,si,si,si,si,si,si,si,si,2767441.8604651163
130000000.0,apartamento,4.6444171,-74.1936494,45.0,45.0,2,1,0,13.0,54000.0,2,si,si,si,si,si,si,si,si,si,2888888.888888889
140000000.0,apartamento,4.6455056,-74.1577842,43.0,43.0,2,1,0,24.0,,2,si,si,si,si,si,si,si,si,si,3255813.9534883723
187000000.0,apartamento,4.6537766,-74.1555471,45.0,45.0,2,1,0,2.0,118000.0,3,si,si,si,si,si,si,si,si,si,4155555.5555555555
132000000.0,apartamento,4.6240594,-74.2010568,56.0,56.0,2,1,0,15.0,,2,si,si,si,si,si,si,si,si,si,2357142.8571428573
185130000.0,apartamento,4.7529713,-74.0825023,56.0,56.0,3,2,0,22.0,114000.0,3,si,si,si,si,si,si,si,si,si,3305892.8571428573
277000000.0,apartamento,4.7255309,-74.0318598,64.0,64.0,2,2,0,39.0,237000.0,4,si,si,si,si,si,si,si,si,si,4328125.0
520000000.0,apartamento,4.6848926,-74.0442421,77.0,77.0,1,2,2,8.0,,6,si,si,si,si,si,si,si,si,si,6753246.7532467535
373000000.0,apartamento,4.6468593,-74.0555783,43.0,43.0,2,1,1,13.0,109000.0,4,si,si,si,si,si,si,si,si,si,8674418.604651162
187900000.0,apartamento,4.7479881,-74.0902719,45.0,45.0,3,2,0,14.0,135400.0,3,si,si,si,si,si,si,si,si,si,4175555.5555555555
132000000.0,apartamento,4.6455056,-74.1577842,43.0,43.0,2,1,0,24.0,69000.0,2,si,si,si,si,si,si,si,si,si,3069767.4418604653
180000000.0,apartamento,4.6538204,-74.1555473,45.0,45.0,2,1,0,3.0,118000.0,3,si,si,si,si,si,si,si,si,si,4000000.0
171000000.0,apartamento,4.695692,-74.1676119,47.0,47.0,3,2,0,4.0,160000.0,3,si,si,si,si,si,si,si,si,si,3638297.8723404254
150000000.0,apartamento,4.6497305,-74.1618961,47.0,47.0,3,1,0,14.0,79800.0,2,si,si,si,si,si,si,si,si,si,3191489.361702128
140000000.0,apartamento,4.7067377,-74.1354488,44.0,44.0,3,1,0,16.0,95500.0,2,si,si,si,si,si,si,si,si,si,3181818.1818181816
165600000.0,apartamento,4.6909907,-74.1588379,53.0,53.0,3,1,0,4.0,132200.0,3,si,si,si,si,si,si,si,si,si,3124528.3018867923
470000000.0,apartamento,4.6545311,-74.130623,65.0,65.0,3,2,1,11.0,300000.0,4,si,si,si,si,si,si,si,si,si,7230769.230769231
168375000.0,apartamento,4.6268536,-74.1713213,57.0,57.0,3,2,0,11.0,62000.0,2,si,si,si,si,si,si,si,si,si,2953947.3684210526
245000000.0,apartamento,4.7478808,-74.038481,61.0,61.0,3,2,1,23.0,195000.0,4,si,si,si,si,si,si,si,si,si,4016393.4426229508
320000000.0,apartamento,4.7257073,-74.0292366,62.0,62.0,2,2,1,18.0,300000.0,4,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5161290.322580645
280000000.0,apartamento,4.5842971,-74.1027697,57.0,56.0,3,1,1,15.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4912280.701754386
525000000.0,apartamento,4.6664466,-74.0449977,61.0,61.0,1,2,1,5.0,447700.0,6,sin_dato,si,si,sin_dato,si,sin_dato,si,sin_dato,si,8606557.37704918
685000000.0,apartamento,4.6446496,-74.0803247,113.0,120.0,6,3,2,36.0,389000.0,5,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,6061946.902654868
480000000.0,apartamento,4.605,-74.07,57.0,57.0,1,2,1,7.0,400000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,8421052.631578946
323400000.0,apartamento,4.725,-74.025,79.0,79.0,3,2,1,32.0,426000.0,4,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4093670.8860759493
142000000.0,apartamento,4.6517915,-74.1625142,41.0,41.0,2,1,0,13.0,135000.0,2,si,si,si,si,si,si,si,si,si,3463414.6341463416
114000000.0,apartamento,4.614605,-74.1813762,31.0,31.0,2,1,0,6.0,84000.0,2,si,si,si,si,si,si,si,si,si,3677419.35483871
322000000.0,apartamento,4.6885344,-74.0429332,50.0,50.0,1,1,1,18.0,292000.0,5,si,si,si,si,si,si,si,si,si,6440000.0
780000000.0,apartamento,4.63,-74.092,143.0,143.0,4,3,1,17.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5454545.454545454
236000000.0,apartamento,4.6694869,-74.1375183,63.0,63.0,3,2,0,16.0,178000.0,3,si,si,si,si,si,si,si,si,si,3746031.746031746
500000000.0,apartamento,4.6722751,-74.0563905,73.0,73.0,2,2,2,29.0,450000.0,6,si,si,si,si,si,si,si,si,si,6849315.068493151
270000000.0,apartamento,4.6588078,-74.1278446,59.0,59.0,3,2,0,14.0,240700.0,4,si,si,si,si,si,si,si,si,si,4576271.186440678
136000000.0,apartamento,4.648,-74.177,43.0,43.0,2,1,0,8.0,68300.0,2,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3162790.697674419
430000000.0,apartamento,4.623,-74.125,80.0,80.0,3,2,1,8.0,300000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5375000.0
123000000.0,apartamento,4.6374808,-74.1889174,42.0,42.0,2,1,0,13.0,53400.0,2,si,si,si,si,si,si,si,si,si,2928571.4285714286
163000000.0,apartamento,4.632827,-74.1753734,57.0,57.0,3,1,0,9.0,,1,si,si,si,si,si,si,si,si,si,2859649.1228070175
165000000.0,apartamento,4.7344131,-74.0898359,57.0,57.0,3,1,0,39.0,109355.0,3,si,si,si,si,si,si,si,si,si,2894736.8421052634
415000000.0,apartamento,4.570868,-74.297333,70.0,70.0,2,2,2,8.0,430000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5928571.428571428
116000000.0,apartamento,4.6277774,-74.2043182,42.0,42.0,3,1,0,11.0,62000.0,2,si,si,si,si,si,si,si,si,si,2761904.761904762
385000000.0,apartamento,4.7265515,-74.0562084,80.0,80.0,3,2,1,7.0,240000.0,4,sin_dato,sin_dato,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,4812500.0
330000000.0,apartamento,4.7535152,-74.0605221,70.0,70.0,3,2,1,13.0,,3,si,si,si,si,si,si,si,si,si,4714285.714285715
274700000.0,apartamento,4.6733491,-74.1414063,60.0,60.0,3,2,1,8.0,132000.0,3,si,si,si,si,si,si,si,si,si,4578333.333333333
282000000.0,apartamento,4.7459162,-74.0909831,75.0,75.0,3,2,1,27.0,270000.0,4,si,si,si,si,si,si,si,si,si,3760000.0
495000000.0,apartamento,4.6762398,-74.0544649,65.0,65.0,2,2,1,20.0,558000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7615384.615384615
120000000.0,apartamento,4.6432746,-74.1664547,42.0,42.0,3,1,0,20.0,51000.0,3,si,no,si,no,si,no,no,no,no,2857142.8571428573
96000000.0,apartamento,4.5853559,-74.1671881,35.0,35.0,1,1,0,11.0,44900.0,2,si,si,si,si,si,si,si,si,si,2742857.1428571427
218000000.0,apartamento,4.632,-74.067,32.0,32.0,1,1,0,13.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6812500.0
140000000.0,apartamento,4.6416289,-74.1654755,49.0,49.0,3,1,0,19.0,120000.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,2857142.8571428573
162000000.0,apartamento,4.632827,-74.1753734,57.0,57.0,3,1,0,8.0,,2,si,si,si,si,si,si,si,si,si,2842105.263157895
142000000.0,apartamento,4.637,-74.146,46.0,46.0,2,1,0,15.0,131100.0,2,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3086956.5217391304
120000000.0,apartamento,4.6515614,-74.1824126,46.0,46.0,2,1,0,13.0,56000.0,2,si,si,si,si,si,si,si,si,si,2608695.652173913
114000000.0,apartamento,4.6259896,-74.2040145,40.0,40.0,2,1,0,10.0,46000.0,2,si,si,si,si,si,si,si,si,si,2850000.0
167000000.0,apartamento,4.6345299,-74.1760504,57.0,57.0,3,1,0,8.0,62200.0,1,si,si,si,si,si,si,si,si,si,2929824.5614035088
180000000.0,apartamento,4.720478,-74.086266,45.0,45.0,3,1,0,2.0,105500.0,2,si,si,si,si,si,si,si,si,si,4000000.0
125000000.0,apartamento,4.6248053,-74.2090134,47.0,47.0,3,1,0,8.0,43500.0,1,si,si,si,si,si,si,si,si,si,2659574.4680851065
210000000.0,apartamento,4.7207926,-74.074768,51.0,51.0,1,2,1,7.0,185680.0,4,si,si,si,si,si,si,si,si,si,4117647.0588235296
245000000.0,apartamento,5.026003,-74.0300122,54.0,54.0,3,2,0,12.0,194600.0,3,si,si,si,si,si,si,si,si,si,4537037.037037037
601000000.0,apartamento,4.6925585,-74.0608558,98.0,98.0,3,4,2,11.0,500000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6132653.0612244895
141000000.0,apartamento,4.6496166,-74.1690208,50.0,50.0,3,2,0,15.0,80000.0,2,si,si,si,si,si,si,si,si,si,2820000.0
330000000.0,apartamento,4.7208242,-74.0292269,59.0,59.0,2,2,2,35.0,,4,si,si,si,si,si,si,si,si,si,5593220.338983051
473000000.0,apartamento,4.6927169,-74.0651469,103.0,103.0,3,2,1,29.0,,5,si,si,si,si,si,si,si,si,si,4592233.009708738
173000000.0,apartamento,4.6747915,-74.0997877,59.0,59.0,3,2,0,6.0,124900.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2932203.3898305083
267000000.0,apartamento,4.7357317,-74.0799125,68.0,68.0,3,2,1,14.0,234700.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3926470.588235294
518000000.0,apartamento,4.7189148,-74.048252,69.0,69.0,2,2,2,4.0,431000.0,5,si,si,si,si,si,si,si,si,si,7507246.376811594
149000000.0,apartamento,4.6494461,-74.165833,51.0,51.0,2,1,0,3.0,95000.0,3,sin_dato,si,sin_dato,si,sin_dato,sin_dato,si,sin_dato,sin_dato,2921568.6274509802
250000000.0,apartamento,4.6943288,-74.1153236,58.0,58.0,3,2,1,4.0,50000.0,3,si,si,si,si,si,si,si,si,si,4310344.827586207
191900000.0,apartamento,4.7495585,-74.1080216,65.0,65.0,3,1,1,27.0,99900.0,3,si,si,si,si,si,si,si,si,si,2952307.6923076925
321200000.0,apartamento,4.6491648,-74.1445557,68.0,68.0,3,2,1,6.0,175000.0,4,si,si,si,si,si,si,si,si,si,4723529.411764706
328000000.0,apartamento,4.6972515,-74.0962916,60.0,60.0,3,2,1,5.0,288200.0,3,si,si,si,si,si,si,si,si,si,5466666.666666667
180000000.0,apartamento,4.6538204,-74.1555473,40.0,40.0,2,1,0,2.0,118000.0,3,si,si,si,si,si,si,si,si,si,4500000.0
350000000.0,apartamento,4.6590893,-74.1316806,73.0,73.0,3,2,1,13.0,213000.0,4,si,si,si,si,si,si,si,si,si,4794520.547945205
210000000.0,apartamento,4.6533047,-74.1496635,51.0,51.0,2,2,1,8.0,240000.0,3,si,si,si,si,si,si,si,si,si,4117647.0588235296
429300000.0,apartamento,4.7191514,-74.0413726,76.0,76.0,2,3,1,10.0,374400.0,5,si,si,si,si,si,si,si,si,si,5648684.2105263155
279000000.0,apartamento,4.7521465,-74.0573151,53.0,53.0,2,2,1,18.0,251000.0,3,si,si,si,si,si,si,si,si,si,5264150.9433962265
215000000.0,apartamento,4.6815953,-74.1011347,58.0,58.0,3,2,0,15.0,159200.0,3,si,si,si,si,si,si,si,si,si,3706896.5517241377
360000000.0,apartamento,4.7436734,-74.0321926,80.0,80.0,3,2,1,17.0,270000.0,4,si,si,si,si,si,si,si,si,si,4500000.0
599000000.0,apartamento,5.026003,-74.0300122,105.0,105.0,2,3,2,15.0,696000.0,5,si,si,sin_dato,sin_dato,si,si,sin_dato,sin_dato,si,5704761.904761905
790000000.0,apartamento,4.66,-74.055,109.0,109.0,2,2,2,36.0,672000.0,6,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7247706.422018348
350000000.0,apartamento,4.6949287,-74.0638389,59.0,59.0,3,2,0,28.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5932203.389830508
449500000.0,apartamento,4.6456964,-74.1544343,98.0,98.0,3,3,0,3.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4586734.693877551
290900000.0,apartamento,4.6972672,-74.0963024,54.0,54.0,2,2,1,5.0,260200.0,3,si,si,si,si,si,si,si,si,si,5387037.037037037
134000000.0,apartamento,4.6372856,-74.1814157,49.0,49.0,3,1,0,13.0,55000.0,2,si,si,si,si,si,si,si,si,si,2734693.8775510206
184600000.0,apartamento,4.644797,-74.1370042,55.0,55.0,3,2,0,21.0,,3,si,si,si,si,si,si,si,si,si,3356363.6363636362
157000000.0,apartamento,4.7533003,-74.1069741,51.0,51.0,3,1,0,24.0,130000.0,3,si,si,si,si,si,si,si,si,si,3078431.3725490198
360000000.0,apartamento,4.6898821,-74.0623015,71.0,71.0,2,2,1,14.0,,5,si,si,si,si,si,si,si,si,si,5070422.535211268
320000000.0,apartamento,4.6504613,-74.1316314,52.0,52.0,2,2,1,2.0,34300.0,4,si,si,si,si,si,si,si,si,si,6153846.153846154
240000000.0,apartamento,4.6616346,-74.1220522,32.0,32.0,2,1,0,1.0,100000.0,3,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,si,sin_dato,sin_dato,7500000.0
395000000.0,apartamento,4.6455441,-74.0792331,93.0,93.0,2,2,1,48.0,151000.0,4,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,si,4247311.827956989
155000000.0,apartamento,4.682,-74.091,40.0,40.0,2,1,0,3.0,116000.0,2,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3875000.0
422000000.0,apartamento,4.7021991,-74.046169,60.0,60.0,2,2,1,10.0,,6,si,si,si,si,si,si,si,si,si,7033333.333333333
223000000.0,apartamento,4.7585263,-74.0524153,39.0,39.0,1,1,0,2.0,125000.0,4,si,si,si,si,si,si,si,si,si,5717948.717948718
136000000.0,apartamento,4.6522786,-74.1397777,42.0,42.0,2,1,0,26.0,,2,si,si,si,si,si,si,si,si,si,3238095.238095238
